156.2666625977,157.705657959,1.4389953613
50.6666641235,54.7998123169,4.1331481934
231.200012207,241.1808776855,9.9808654785
62.3999977112,61.530960083,0.8690376282
264.799987793,260.3178710938,4.4821166992
262.3999938965,267.4976196289,5.0976257324
63.2000007629,67.3586196899,4.158618927
268.2666625977,264.9375610352,3.3291015625
159.1999969482,159.5417938232,0.341796875
50.4000015259,58.3162002563,7.9161987305
46.1333312988,49.4903564453,3.3570251465
161.0666656494,161.7758178711,0.7091522217
257.6000061035,259.0354614258,1.4354553223
58.4000015259,58.1250839233,0.2749176025
278.6666564941,275.7568054199,2.9098510742
157.0666656494,156.5152282715,0.5514373779
256.799987793,258.172668457,1.3726806641
72,69.3776550293,2.6223449707
268.2666625977,268.7792358398,0.5125732422
256.799987793,259.4971008301,2.6971130371
60,67.1365509033,7.1365509033
229.8666534424,233.7227630615,3.8561096191
159.7333374023,161.9772033691,2.2438659668
158.6666717529,159.4533843994,0.7867126465
150.6666717529,154.3187866211,3.6521148682
50.4000015259,50.7905006409,0.390499115
229.8666534424,235.7362060547,5.8695526123
174.9333343506,170.3047180176,4.628616333
45.8666648865,49.5391387939,3.6724739075
46.1333312988,43.9772605896,2.1560707092
58.4000015259,57.7627868652,0.6372146606
158.3999938965,160.8848419189,2.4848480225
153.8666687012,155.7458648682,1.879196167
158.3999938965,162.1774902344,3.7774963379
248.2666625977,246.9121551514,1.3545074463
62.3999977112,63.3694076538,0.9694099426
229.8666534424,235.3893432617,5.5226898193
253.3333435059,257.1184692383,3.7851257324
74.9333343506,74.2290039063,0.7043304443
262.3999938965,266.9071655273,4.5071716309
151.4666595459,154.3182983398,2.8516387939
265.0666503906,265.4311523438,0.3645019531
158.3999938965,161.8310852051,3.4310913086
56,58.5279388428,2.5279388428
66.6666641235,68.1438140869,1.4771499634
50.6666641235,53.3108444214,2.6441802979
66.6666641235,65.1462631226,1.520401001
264.799987793,263.0807495117,1.7192382813
62.3999977112,67.0812149048,4.6812171936
153.8666687012,154.481628418,0.6149597168
74.9333343506,73.0356903076,1.897644043
154.9333343506,156.693939209,1.7606048584
44,49.1950531006,5.1950531006
