132.6771087646,132.2930297852,0.3840789795
47.5273971558,46.0066719055,1.5207252502
46.548160553,47.6938018799,1.1456413269
47.0558891296,46.7074203491,0.3484687805
43.4792289734,46.3495254517,2.8702964783
47.0558891296,47.2368850708,0.1809959412
48.0996322632,46.7075119019,1.3921203613
135.9637756348,135.3801422119,0.5836334229
48.1411323547,47.4091453552,0.7319869995
132.1432952881,132.528427124,0.3851318359
49.6223716736,48.6087760925,1.0135955811
136.6095428467,136.4569091797,0.152633667
43.4792289734,46.8335914612,3.3543624878
130.8099975586,131.2881011963,0.4781036377
133.3578948975,133.2849884033,0.0729064941
133.9786224365,134.0717468262,0.0931243896
48.3664627075,48.4136047363,0.0471420288
90,91.1421356201,1.1421356201
42.6547279358,43.191078186,0.5363502502
48.3555183411,46.2653884888,2.0901298523
136.5074310303,136.4981842041,0.0092468262
134.6350708008,134.3123321533,0.3227386475
89.8186798096,89.6362609863,0.1824188232
43.3240089417,43.6808853149,0.3568763733
90.720664978,90.3030471802,0.4176177979
89.7996673584,90.7271575928,0.9274902344
47.6854515076,47.9337272644,0.2482757568
135.2850494385,131.8316650391,3.4533843994
133.0938720703,135.2533416748,2.1594696045
47.1286010742,47.6733970642,0.54479599
87.1459732056,90.4418792725,3.2959060669
47.569896698,47.5226860046,0.0472106934
131.850982666,134.3858337402,2.5348510742
132.7303161621,133.3762054443,0.6458892822
133.7619781494,129.6963043213,4.0656738281
132.3831787109,133.6098327637,1.2266540527
46.2225914001,46.3532485962,0.130657196
133.1403961182,134.2788085938,1.1384124756
132.6354522705,130.9374084473,1.6980438232
132.7561798096,132.7057952881,0.0503845215
89.2838363647,89.9444274902,0.6605911255
47.0743751526,46.9378204346,0.136554718
88.8106384277,89.0129623413,0.2023239136
43.4792289734,45.9840354919,2.5048065186
90.5321426392,89.5459823608,0.9861602783
133.269821167,133.3243713379,0.0545501709
59.4817695618,51.334197998,8.1475715637
89.0053863525,89.8240890503,0.8187026978
91.2690048218,90.6224060059,0.6465988159
90,88.744758606,1.255241394
130.965927124,130.9761962891,0.010269165
87.8645401001,91.120475769,3.2559356689
132.2647094727,130.7538604736,1.510848999
56.4538917542,50.9378929138,5.5159988403
89.6089096069,89.2538375854,0.3550720215
47.0576477051,47.7098846436,0.6522369385
50.1555862427,48.9911651611,1.1644210815
49.5168762207,48.7346076965,0.7822685242
132.5409545898,132.552230835,0.0112762451
137.8673400879,136.1611328125,1.7062072754
88.0182342529,89.235534668,1.217300415
46.6993751526,45.8105926514,0.8887825012
52.3363494873,48.5086174011,3.8277320862
89.274772644,88.4396362305,0.8351364136
132.8426208496,133.7738800049,0.9312591553
136.5074310303,136.5340881348,0.0266571045
50.3009300232,47.1300354004,3.1708946228
134.0229644775,134.537399292,0.5144348145
131.850982666,133.4432067871,1.5922241211
56.4538917542,51.390045166,5.0638465881
90.974319458,90.8777084351,0.0966110229
133.8911895752,133.2503204346,0.6408691406
88.8348236084,89.2232818604,0.388458252
48.81407547,47.7772026062,1.0368728638
133.9786224365,133.5563659668,0.4222564697
87.2829208374,88.7240066528,1.4410858154
136.6095428467,135.6985931396,0.910949707
91.2690048218,91.2616043091,0.0074005127
136.6095428467,135.1620941162,1.4474487305
46.0555839539,45.1629753113,0.8926086426
89.8186798096,89.7991104126,0.019569397
86.9872131348,90.1764221191,3.1892089844
43.8924865723,44.3627433777,0.4702568054
46.6791992188,46.065574646,0.6136245728
132.3632507324,133.0724945068,0.7092437744
48.2466888428,45.3892059326,2.8574829102
130.965927124,130.9206542969,0.0452728271
42.6547279358,45.7726554871,3.1179275513
90.1725769043,90.0530548096,0.1195220947
